user_sequence,challenge
58834_11,CI27664
58834_12,CI27665
58834_13,CI27677
58836_11,CI25294
58836_12,CI23813
58836_13,CI25361
58842_11,CI26914
58842_12,CI26902
58842_13,CI26162
58847_11,CI27669
58847_12,CI27660
58847_13,CI27665
58848_11,CI26910
58848_12,CI26922
58848_13,CI26915
58850_11,CI27664
58850_12,CI27658
58850_13,CI27661
58852_11,CI27658
58852_12,CI27661
58852_13,CI27662
58853_11,CI27658
58853_12,CI27664
58853_13,CI27661
58855_11,CI26861
58855_12,CI26216
58855_13,CI26859
58856_11,CI27968
58856_12,CI27976
58856_13,CI27974
58857_11,CI23839
58857_12,CI25295
58857_13,CI23714
58859_11,CI26168
58859_12,CI26208
58859_13,CI26247
58863_11,CI26922
58863_12,CI26927
58863_13,CI26910
58866_11,CI25490
58866_12,CI25501
58866_13,CI24459
58869_11,CI24872
58869_12,CI24435
58869_13,CI23653
58873_11,CI27974
58873_12,CI27970
58873_13,CI27972
58877_11,CI25068
58877_12,CI25043
58877_13,CI25039
58885_11,CI27681
58885_12,CI27659
58885_13,CI27661
58887_11,CI27677
58887_12,CI27669
58887_13,CI27657
58888_11,CI24420
58888_12,CI23830
58888_13,CI25074
58895_11,CI26901
58895_12,CI26882
58895_13,CI26884
58896_11,CI25079
58896_12,CI25092
58896_13,CI25083
58898_11,CI27977
58898_12,CI27974
58898_13,CI27967
58899_11,CI26918
58899_12,CI26915
58899_13,CI26934
58900_11,CI26201
58900_12,CI26948
58900_13,CI26180
58903_11,CI25124
58903_12,CI24095
58903_13,CI24532
58909_11,CI23888
58909_12,CI24526
58909_13,CI24522
58913_11,CI24371
58913_12,CI25062
58913_13,CI23653
58915_11,CI26895
58915_12,CI27677
58915_13,CI27664
58916_11,CI24535
58916_12,CI25143
58916_13,CI25126
58918_11,CI24267
58918_12,CI23790
58918_13,CI23662
58921_11,CI24870
58921_12,CI24500
58921_13,CI25141
58922_11,CI23887
58922_12,CI25142
58922_13,CI24876
58924_11,CI26904
58924_12,CI26917
58924_13,CI26925
58927_11,CI26904
58927_12,CI26910
58927_13,CI26922
58934_11,CI24440
58934_12,CI24348
58934_13,CI26918
58936_11,CI26925
58936_12,CI26161
58936_13,CI26916
58937_11,CI25081
58937_12,CI25082
58937_13,CI25079
58938_11,CI27970
58938_12,CI27966
58938_13,CI27972
58939_11,CI24184
58939_12,CI24196
58939_13,CI25295
58946_11,CI27974
58946_12,CI27966
58946_13,CI27968
58956_11,CI26876
58956_12,CI26872
58956_13,CI26867
58959_11,CI24533
58959_12,CI24915
58959_13,CI24206
58965_11,CI25041
58965_12,CI25043
58965_13,CI25039
58972_11,CI24636
58972_12,CI24603
58972_13,CI24609
58973_11,CI24438
58973_12,CI23691
58973_13,CI24445
58975_11,CI28495
58975_12,CI28503
58975_13,CI26052
58976_11,CI26221
58976_12,CI26873
58976_13,CI26869
58978_11,CI24633
58978_12,CI24607
58978_13,CI24461
58979_11,CI24424
58979_12,CI24344
58979_13,CI24596
58983_11,CI27003
58983_12,CI26993
58983_13,CI26987
58984_11,CI24868
58984_12,CI25074
58984_13,CI24953
58987_11,CI27000
58987_12,CI26995
58987_13,CI26993
58992_11,CI24362
58992_12,CI24533
58992_13,CI23666
58995_11,CI23768
58995_12,CI26820
58995_13,CI25210
58998_11,CI24876
58998_12,CI23769
58998_13,CI24873
59004_11,CI24915
59004_12,CI24420
59004_13,CI24603
59006_11,CI24679
59006_12,CI24438
59006_13,CI24374
59020_11,CI26116
59020_12,CI26106
59020_13,CI26121
59023_11,CI24348
59023_12,CI23546
59023_13,CI23691
59024_11,CI26410
59024_12,CI26414
59024_13,CI26411
59025_11,CI25295
59025_12,CI25150
59025_13,CI23714
59026_11,CI24455
59026_12,CI24440
59026_13,CI25109
59028_11,CI24093
59028_12,CI24741
59028_13,CI24573
59031_11,CI27006
59031_12,CI26998
59031_13,CI26999
59033_11,CI23628
59033_12,CI26392
59033_13,CI23954
59037_11,CI26995
59037_12,CI27004
59037_13,CI26996
59038_11,CI24922
59038_12,CI24936
59038_13,CI24927
59040_11,CI23889
59040_12,CI24471
59040_13,CI24421
59044_11,CI26505
59044_12,CI26679
59044_13,CI26681
59047_11,CI26995
59047_12,CI27014
59047_13,CI26992
59048_11,CI24373
59048_12,CI24535
59048_13,CI24521
59055_11,CI24522
59055_12,CI24491
59055_13,CI24869
59056_11,CI25466
59056_12,CI26241
59056_13,CI23498
59059_11,CI27566
59059_12,CI24959
59059_13,CI25791
59062_11,CI23743
59062_12,CI23727
59062_13,CI23980
59066_11,CI28586
59066_12,CI28585
59066_13,CI28953
59067_11,CI25762
59067_12,CI25849
59067_13,CI23805
59069_11,CI25644
59069_12,CI23922
59069_13,CI26598
59070_11,CI23546
59070_12,CI23691
59070_13,CI25057
59072_11,CI24953
59072_12,CI24139
59072_13,CI24461
59073_11,CI25466
59073_12,CI25974
59073_13,CI25306
59076_11,CI25762
59076_12,CI25849
59076_13,CI25814
59083_11,CI24281
59083_12,CI25538
59083_13,CI26177
59085_11,CI25127
59085_12,CI25688
59085_13,CI24902
59086_11,CI27930
59086_12,CI27928
59086_13,CI27926
59090_11,CI26903
59090_12,CI26919
59090_13,CI26929
59095_11,CI24890
59095_12,CI28414
59095_13,CI24157
59101_11,CI25128
59101_12,CI24086
59101_13,CI26060
59102_11,CI23691
59102_12,CI24348
59102_13,CI25149
59103_11,CI25054
59103_12,CI26716
59103_13,CI25575
59105_11,CI23856
59105_12,CI24228
59105_13,CI23691
59106_11,CI26502
59106_12,CI24870
59106_13,CI28583
59109_11,CI25091
59109_12,CI25105
59109_13,CI24872
59110_11,CI26905
59110_12,CI24533
59110_13,CI23882
59112_11,CI26993
59112_12,CI27000
59112_13,CI26985
59113_11,CI26742
59113_12,CI25312
59113_13,CI27242
59114_11,CI27014
59114_12,CI26985
59114_13,CI27006
59115_11,CI23817
59115_12,CI25939
59115_13,CI24712
59117_11,CI25103
59117_12,CI24785
59117_13,CI24786
59123_11,CI24909
59123_12,CI24904
59123_13,CI24330
59124_11,CI25107
59124_12,CI23791
59124_13,CI24521
59130_11,CI24415
59130_12,CI24412
59130_13,CI24408
59131_11,CI25990
59131_12,CI25991
59131_13,CI25993
59132_11,CI25125
59132_12,CI24956
59132_13,CI23627
59133_11,CI25149
59133_12,CI25124
59133_13,CI23546
59135_11,CI24252
59135_12,CI24958
59135_13,CI25100
59138_11,CI25304
59138_12,CI25028
59138_13,CI23627
59139_11,CI25302
59139_12,CI24003
59139_13,CI25644
59140_11,CI23714
59140_12,CI24252
59140_13,CI23688
59142_11,CI25132
59142_12,CI24277
59142_13,CI25175
59146_11,CI26667
59146_12,CI24268
59146_13,CI26049
59149_11,CI26634
59149_12,CI25685
59149_13,CI25660
59152_11,CI25629
59152_12,CI25040
59152_13,CI25028
59153_11,CI23865
59153_12,CI23901
59153_13,CI24871
59156_11,CI26251
59156_12,CI26054
59156_13,CI26059
59157_11,CI24415
59157_12,CI24404
59157_13,CI24417
59165_11,CI23510
59165_12,CI25105
59165_13,CI24254
59166_11,CI25498
59166_12,CI23510
59166_13,CI25119
59167_11,CI24445
59167_12,CI24095
59167_13,CI24720
59170_11,CI23641
59170_12,CI23876
59170_13,CI23826
59174_11,CI24524
59174_12,CI26055
59174_13,CI23653
59177_11,CI27276
59177_12,CI27921
59177_13,CI24263
59181_11,CI26910
59181_12,CI26160
59181_13,CI26918
59196_11,CI24419
59196_12,CI24786
59196_13,CI24788
59199_11,CI24604
59199_12,CI24607
59199_13,CI24638
59201_11,CI25732
59201_12,CI24231
59201_13,CI24239
59204_11,CI23823
59204_12,CI23876
59204_13,CI23641
59205_11,CI23633
59205_12,CI23688
59205_13,CI24031
59206_11,CI23641
59206_12,CI23823
59206_13,CI23910
59209_11,CI23641
59209_12,CI23642
59209_13,CI23909
59212_11,CI24099
59212_12,CI25031
59212_13,CI25040
59214_11,CI27209
59214_12,CI27204
59214_13,CI27065
59218_11,CI27644
59218_12,CI26171
59218_13,CI26156
59221_11,CI24876
59221_12,CI27282
59221_13,CI24426
59226_11,CI24209
59226_12,CI23676
59226_13,CI23675
59230_11,CI25289
59230_12,CI25295
59230_13,CI26168
59231_11,CI26203
59231_12,CI28099
59231_13,CI26201
59232_11,CI27531
59232_12,CI24122
59232_13,CI25809
59234_11,CI24024
59234_12,CI24141
59234_13,CI24604
59235_11,CI25132
59235_12,CI24873
59235_13,CI24421
59238_11,CI25769
59238_12,CI23932
59238_13,CI28007
59239_11,CI24787
59239_12,CI24419
59239_13,CI25132
59240_11,CI24860
59240_12,CI23804
59240_13,CI24239
59241_11,CI23789
59241_12,CI24120
59241_13,CI24969
59242_11,CI23975
59242_12,CI24420
59242_13,CI25178
59244_11,CI26948
59244_12,CI26949
59244_13,CI26203
59260_11,CI23966
59260_12,CI23969
59260_13,CI23968
59263_11,CI23805
59263_12,CI26502
59263_13,CI24067
59265_11,CI24719
59265_12,CI26463
59265_13,CI25498
59271_11,CI26803
59271_12,CI26607
59271_13,CI25733
59274_11,CI23957
59274_12,CI23909
59274_13,CI23641
59276_11,CI25815
59276_12,CI25027
59276_13,CI23714
59277_11,CI26904
59277_12,CI26918
59277_13,CI26911
59279_11,CI24348
59279_12,CI23691
59279_13,CI24870
59282_11,CI24926
59282_12,CI24932
59282_13,CI24928
59283_11,CI26201
59283_12,CI26948
59283_13,CI26192
59284_11,CI25292
59284_12,CI25247
59284_13,CI24902
59287_11,CI26681
59287_12,CI26449
59287_13,CI26782
59290_11,CI25141
59290_12,CI24532
59290_13,CI23653
59292_11,CI23691
59292_12,CI23598
59292_13,CI24094
59293_11,CI24231
59293_12,CI24902
59293_13,CI23938
59301_11,CI23876
59301_12,CI23823
59301_13,CI23909
59305_11,CI23823
59305_12,CI23766
59305_13,CI23826
59306_11,CI25109
59306_12,CI25073
59306_13,CI25110
59311_11,CI25232
59311_12,CI24866
59311_13,CI23929
59316_11,CI24873
59316_12,CI24348
59316_13,CI25109
59325_11,CI26381
59325_12,CI25142
59325_13,CI24950
59327_11,CI26606
59327_12,CI25815
59327_13,CI23992
59335_11,CI25067
59335_12,CI24228
59335_13,CI25074
59336_11,CI25074
59336_12,CI24956
59336_13,CI24459
59338_11,CI23510
59338_12,CI25498
59338_13,CI26621
59341_11,CI26291
59341_12,CI25631
59341_13,CI23840
59346_11,CI26995
59346_12,CI26999
59346_13,CI27007
59348_11,CI23691
59348_12,CI23546
59348_13,CI24917
59349_11,CI24433
59349_12,CI24144
59349_13,CI24760
59352_11,CI25104
59352_12,CI24672
59352_13,CI25101
59357_11,CI24372
59357_12,CI24359
59357_13,CI24447
59358_11,CI25124
59358_12,CI26051
59358_13,CI23836
59359_11,CI25989
59359_12,CI25984
59359_13,CI25991
59360_11,CI28583
59360_12,CI28576
59360_13,CI28569
59362_11,CI24891
59362_12,CI24257
59362_13,CI24175
59365_11,CI25769
59365_12,CI26803
59365_13,CI23688
59366_11,CI25092
59366_12,CI25081
59366_13,CI25079
59368_11,CI27908
59368_12,CI27006
59368_13,CI25815
59371_11,CI24533
59371_12,CI25075
59371_13,CI24876
59374_11,CI23909
59374_12,CI23762
59374_13,CI23763
59376_11,CI25071
59376_12,CI24875
59376_13,CI25069
59379_11,CI23663
59379_12,CI25136
59379_13,CI24521
59383_11,CI25735
59383_12,CI25054
59383_13,CI25124
59384_11,CI25449
59384_12,CI24634
59384_13,CI24603
59385_11,CI24860
59385_12,CI25677
59385_13,CI24150
59388_11,CI24867
59388_12,CI23855
59388_13,CI24531
59393_11,CI26241
59393_12,CI26141
59393_13,CI25322
59398_11,CI25101
59398_12,CI25103
59398_13,CI25104
59399_11,CI27276
59399_12,CI25113
59399_13,CI24524
59402_11,CI23909
59402_12,CI23825
59402_13,CI23762
59403_11,CI24228
59403_12,CI25022
59403_13,CI24447
59405_11,CI24524
59405_12,CI26058
59405_13,CI25112
59409_11,CI23812
59409_12,CI25144
59409_13,CI27921
59412_11,CI25079
59412_12,CI25073
59412_13,CI25069
59418_11,CI24533
59418_12,CI24187
59418_13,CI26221
59420_11,CI23957
59420_12,CI23703
59420_13,CI23909
59426_11,CI24529
59426_12,CI24490
59426_13,CI24349
59427_11,CI24276
59427_12,CI23812
59427_13,CI25144
59428_11,CI24184
59428_12,CI24865
59428_13,CI24348
59431_11,CI26203
59431_12,CI26201
59431_13,CI28099
59435_11,CI28581
59435_12,CI25055
59435_13,CI28578
59437_11,CI28575
59437_12,CI28574
59437_13,CI28584
59442_11,CI26910
59442_12,CI26920
59442_13,CI26919
59444_11,CI25361
59444_12,CI26060
59444_13,CI25551
59445_11,CI23929
59445_12,CI23839
59445_13,CI24209
59447_11,CI26855
59447_12,CI26860
59447_13,CI26931
59448_11,CI25295
59448_12,CI24604
59448_13,CI23714
59455_11,CI26895
59455_12,CI27679
59455_13,CI27677
59457_11,CI25103
59457_12,CI24273
59457_13,CI25108
59467_11,CI26899
59467_12,CI26898
59467_13,CI26894
59469_11,CI24247
59469_12,CI24235
59469_13,CI23846
59471_11,CI27674
59471_12,CI27675
59471_13,CI27670
59472_11,CI28240
59472_12,CI28569
59472_13,CI28568
59474_11,CI25093
59474_12,CI24992
59474_13,CI25054
59475_11,CI25997
59475_12,CI25949
59475_13,CI25979
59477_11,CI26920
59477_12,CI26915
59477_13,CI26910
59478_11,CI25295
59478_12,CI24876
59478_13,CI24915
59480_11,CI24108
59480_12,CI23786
59480_13,CI23963
59481_11,CI24349
59481_12,CI24374
59481_13,CI24493
59486_11,CI25140
59486_12,CI26168
59486_13,CI26211
59487_11,CI26911
59487_12,CI26913
59487_13,CI26908
59488_11,CI23975
59488_12,CI24184
59488_13,CI24230
59489_11,CI26910
59489_12,CI26922
59489_13,CI26921
59490_11,CI26948
59490_12,CI26203
59490_13,CI26949
59491_11,CI27716
59491_12,CI25361
59491_13,CI27721
59492_11,CI24348
59492_12,CI25110
59492_13,CI25107
59494_11,CI23769
59494_12,CI23568
59494_13,CI25216
59496_11,CI23639
59496_12,CI24583
59496_13,CI23922
59498_11,CI24440
59498_12,CI23975
59498_13,CI25126
59503_11,CI26721
59503_12,CI26723
59503_13,CI26725
59506_11,CI26910
59506_12,CI26922
59506_13,CI26904
59508_11,CI24875
59508_12,CI25075
59508_13,CI24531
59510_11,CI27056
59510_12,CI27265
59510_13,CI27053
59513_11,CI25124
59513_12,CI24348
59513_13,CI25107
59519_11,CI24206
59519_12,CI23554
59519_13,CI24956
59521_11,CI24962
59521_12,CI26904
59521_13,CI24954
59523_11,CI28457
59523_12,CI26464
59523_13,CI26465
59526_11,CI26910
59526_12,CI26921
59526_13,CI26919
59529_11,CI26910
59529_12,CI26922
59529_13,CI26921
59533_11,CI26914
59533_12,CI26909
59533_13,CI24187
59534_11,CI26168
59534_12,CI26208
59534_13,CI26211
59535_11,CI27456
59535_12,CI25596
59535_13,CI23539
59536_11,CI26050
59536_12,CI27193
59536_13,CI24147
59537_11,CI25150
59537_12,CI23791
59537_13,CI24252
59542_11,CI26201
59542_12,CI26179
59542_13,CI26948
59547_11,CI28574
59547_12,CI28573
59547_13,CI28577
59548_11,CI26894
59548_12,CI26898
59548_13,CI27665
59555_11,CI27674
59555_12,CI27676
59555_13,CI27670
59558_11,CI26910
59558_12,CI26921
59558_13,CI26922
59559_11,CI26898
59559_12,CI26899
59559_13,CI26892
59560_11,CI26898
59560_12,CI26895
59560_13,CI27669
59561_11,CI27679
59561_12,CI27677
59561_13,CI26896
59564_11,CI26180
59564_12,CI28099
59564_13,CI26179
59566_11,CI26899
59566_12,CI26896
59566_13,CI27665
59569_11,CI26381
59569_12,CI26251
59569_13,CI24953
59570_11,CI27676
59570_12,CI27670
59570_13,CI27673
59572_11,CI25443
59572_12,CI25438
59572_13,CI24206
59576_11,CI26910
59576_12,CI26921
59576_13,CI26922
59580_11,CI26925
59580_12,CI26931
59580_13,CI26916
59584_11,CI26213
59584_12,CI24187
59584_13,CI26174
59585_11,CI26910
59585_12,CI26911
59585_13,CI26921
59586_11,CI26898
59586_12,CI26899
59586_13,CI26893
59588_11,CI27658
59588_12,CI27679
59588_13,CI27660
59594_11,CI26914
59594_12,CI26164
59594_13,CI26925
59596_11,CI27679
59596_12,CI27680
59596_13,CI27663
59599_11,CI27676
59599_12,CI27673
59599_13,CI27663
59602_11,CI25673
59602_12,CI25672
59602_13,CI24348
59604_11,CI23723
59604_12,CI23744
59604_13,CI26176
59605_11,CI25597
59605_12,CI25367
59605_13,CI25458
59610_11,CI26915
59610_12,CI26913
59610_13,CI26921
59612_11,CI26921
59612_12,CI26913
59612_13,CI26919
59615_11,CI27659
59615_12,CI27660
59615_13,CI27679
59617_11,CI26898
59617_12,CI26895
59617_13,CI27664
59619_11,CI27675
59619_12,CI27674
59619_13,CI27664
59622_11,CI27674
59622_12,CI27676
59622_13,CI27663
59623_11,CI24953
59623_12,CI24024
59623_13,CI24273
59626_11,CI25353
59626_12,CI27658
59626_13,CI27664
59628_11,CI25990
59628_12,CI25985
59628_13,CI26000
59636_11,CI24031
59636_12,CI23848
59636_13,CI23546
59638_11,CI27931
59638_12,CI27930
59638_13,CI27927
59641_11,CI26824
59641_12,CI27680
59641_13,CI26825
59645_11,CI24107
59645_12,CI25126
59645_13,CI25059
59648_11,CI26921
59648_12,CI26918
59648_13,CI26910
59653_11,CI27679
59653_12,CI27663
59653_13,CI27664
59656_11,CI27663
59656_12,CI27670
59656_13,CI27661
59657_11,CI27663
59657_12,CI27661
59657_13,CI26899
59665_11,CI24500
59665_12,CI24441
59665_13,CI24701
59668_11,CI24876
59668_12,CI23933
59668_13,CI24187
59669_11,CI28574
59669_12,CI28578
59669_13,CI28573
59670_11,CI26181
59670_12,CI26179
59670_13,CI26207
59674_11,CI23999
59674_12,CI27365
59674_13,CI27427
59677_11,CI23691
59677_12,CI23546
59677_13,CI25098
59678_11,CI24597
59678_12,CI24598
59678_13,CI24600
59683_11,CI28630
59683_12,CI28610
59683_13,CI25561
59684_11,CI26837
59684_12,CI26843
59684_13,CI26827
59687_11,CI26052
59687_12,CI23770
59687_13,CI23714
59690_11,CI24348
59690_12,CI24873
59690_13,CI24535
59694_11,CI25990
59694_12,CI26000
59694_13,CI25984
59695_11,CI23770
59695_12,CI23694
59695_13,CI24029
59700_11,CI25136
59700_12,CI24529
59700_13,CI24875
59701_11,CI23750
59701_12,CI23920
59701_13,CI23646
59706_11,CI25083
59706_12,CI25101
59706_13,CI25107
59707_11,CI26935
59707_12,CI26928
59707_13,CI26933
59708_11,CI24872
59708_12,CI23691
59708_13,CI23546
59713_11,CI28581
59713_12,CI28579
59713_13,CI28580
59715_11,CI23598
59715_12,CI25108
59715_13,CI24445
59716_11,CI26823
59716_12,CI26834
59716_13,CI26824
59717_11,CI24287
59717_12,CI23937
59717_13,CI25149
59718_11,CI25479
59718_12,CI25546
59718_13,CI26077
59720_11,CI28358
59720_12,CI28574
59720_13,CI28586
59721_11,CI26931
59721_12,CI26933
59721_13,CI26858
59727_11,CI28585
59727_12,CI28586
59727_13,CI28579
59730_11,CI24010
59730_12,CI24192
59730_13,CI24171
59731_11,CI25500
59731_12,CI24594
59731_13,CI24661
59734_11,CI25148
59734_12,CI25260
59734_13,CI25073
59745_11,CI23781
59745_12,CI26902
59745_13,CI23546
59746_11,CI23839
59746_12,CI25126
59746_13,CI24956
59747_11,CI24723
59747_12,CI25234
59747_13,CI24121
59753_11,CI25142
59753_12,CI24902
59753_13,CI23938
59754_11,CI28810
59754_12,CI28799
59754_13,CI28804
59759_11,CI24902
59759_12,CI24872
59759_13,CI23887
59760_11,CI24235
59760_12,CI24875
59760_13,CI25295
59761_11,CI24662
59761_12,CI24609
59761_13,CI24645
59767_11,CI25057
59767_12,CI24534
59767_13,CI24875
59778_11,CI23633
59778_12,CI24175
59778_13,CI24576
59783_11,CI24421
59783_12,CI23598
59783_13,CI25108
59785_11,CI24435
59785_12,CI23790
59785_13,CI26211
59787_11,CI23674
59787_12,CI25022
59787_13,CI25302
59788_11,CI24239
59788_12,CI25214
59788_13,CI25295
59790_11,CI26196
59790_12,CI26201
59790_13,CI26181
59791_11,CI24984
59791_12,CI23965
59791_13,CI24889
59792_11,CI24895
59792_12,CI24871
59792_13,CI24187
59795_11,CI27282
59795_12,CI26051
59795_13,CI25561
59796_11,CI26913
59796_12,CI26216
59796_13,CI26918
59797_11,CI26914
59797_12,CI26911
59797_13,CI26917
59800_11,CI26164
59800_12,CI26864
59800_13,CI26855
59803_11,CI25149
59803_12,CI23691
59803_13,CI24875
59804_11,CI26876
59804_12,CI26864
59804_13,CI27137
59807_11,CI26856
59807_12,CI26903
59807_13,CI25124
59810_11,CI28569
59810_12,CI25186
59810_13,CI25183
59812_11,CI24915
59812_12,CI25149
59812_13,CI23663
59816_11,CI25124
59816_12,CI23769
59816_13,CI25141
59817_11,CI25026
59817_12,CI25117
59817_13,CI24535
59825_11,CI24597
59825_12,CI24644
59825_13,CI24661
59829_11,CI26910
59829_12,CI26922
59829_13,CI26921
59834_11,CI25103
59834_12,CI25104
59834_13,CI25132
59837_11,CI26869
59837_12,CI26862
59837_13,CI26855
59838_11,CI24278
59838_12,CI24671
59838_13,CI25107
59839_11,CI24275
59839_12,CI24272
59839_13,CI24278
59843_11,CI26925
59843_12,CI26904
59843_13,CI26211
59844_11,CI26174
59844_12,CI26855
59844_13,CI26866
59850_11,CI24239
59850_12,CI24440
59850_13,CI24421
59852_11,CI28400
59852_12,CI27916
59852_13,CI26727
59856_11,CI26910
59856_12,CI26166
59856_13,CI26911
59857_11,CI25107
59857_12,CI25132
59857_13,CI24030
59858_11,CI25074
59858_12,CI23663
59858_13,CI25057
59860_11,CI26928
59860_12,CI26931
59860_13,CI26918
59865_11,CI24081
59865_12,CI23770
59865_13,CI25148
59877_11,CI24193
59877_12,CI24032
59877_13,CI24730
59880_11,CI23647
59880_12,CI27228
59880_13,CI25824
